,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0,3,3,2,1,4,2,1,4,1,1,1,1,1,1,1,3,1,1,3,3,1,1,1,1,1,1,1,1,1,1
1,0,0,3,1,1,5,1,2,4,1,1,1,1,3,2,2,3,1,2,3,1,1,1,1,1,1,1,1,1,1,1
2,0,0,0,1,1,5,2,2,1,1,1,1,2,2,2,2,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1
3,0,0,0,0,1,1,1,1,3,1,1,1,1,1,4,4,4,1,2,3,3,1,1,1,1,1,1,1,1,1,1
4,0,0,0,0,0,1,2,2,1,3,3,3,4,2,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1
5,0,0,0,0,0,0,2,1,3,1,1,1,2,2,1,1,3,1,2,4,3,1,1,1,1,1,1,1,1,1,1
6,0,0,0,0,0,0,0,2,1,3,3,3,4,3,3,2,1,3,2,3,3,1,1,1,1,1,1,1,1,1,1
7,0,0,0,0,0,0,0,0,1,3,3,3,4,3,3,3,3,3,2,1,3,1,1,1,1,1,1,1,1,1,1
8,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,3,2,3,2,3,1,1,1,1,1,1,1,1,1,1
9,0,0,0,0,0,0,0,0,0,0,1,1,4,3,3,3,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1
10,0,0,0,0,0,0,0,0,0,0,0,1,4,3,3,3,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1
11,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1
12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,2,3,2,1,1,1,1,1,1,1,1,1,1
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,2,3,2,1,1,1,1,1,1,1,1,1,1
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,1,1,1,1,1,1,1,1,1,1
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,1,1,1,1,1,1,1
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
